Date,min_temp,max_temp,within_day_range_temp,Naive_average_temp,CU,NC,Utah,GDH_10,GDH_7,GDH_4,GDH_0,min_EWMA_2day,min_EWMA_4day,min_EWMA_6day,min_EWMA_8day,min_EWMA_10day,min_EWMA_12day,min_EWMA_14day,min_EWMA_16day,min_EWMA_18day,min_EWMA_20day,min_REWMA_2day,min_REWMA_4day,min_REWMA_6day,min_REWMA_8day,min_REWMA_10day,min_REWMA_12day,min_REWMA_14day,min_REWMA_16day,min_REWMA_18day,min_REWMA_20day,max_EWMA_2day,max_EWMA_4day,max_EWMA_6day,max_EWMA_8day,max_EWMA_10day,max_EWMA_12day,max_EWMA_14day,max_EWMA_16day,max_EWMA_18day,max_EWMA_20day,max_REWMA_2day,max_REWMA_4day,max_REWMA_6day,max_REWMA_8day,max_REWMA_10day,max_REWMA_12day,max_REWMA_14day,max_REWMA_16day,max_REWMA_18day,max_REWMA_20day,mean_EWMA_2day,mean_EWMA_4day,mean_EWMA_6day,mean_EWMA_8day,mean_EWMA_10day,mean_EWMA_12day,mean_EWMA_14day,mean_EWMA_16day,mean_EWMA_18day,mean_EWMA_20day,mean_REWMA_2day,mean_REWMA_4day,mean_REWMA_6day,mean_REWMA_8day,mean_REWMA_10day,mean_REWMA_12day,mean_REWMA_14day,mean_REWMA_16day,mean_REWMA_18day,mean_REWMA_20day,Cultivar.Aromella,Cultivar.Cabernet_Franc,Cultivar.Cabernet_Sauvignon,Cultivar.Cayuga_White,Cultivar.Chambourcin,Cultivar.Chancellor,Cultivar.Chardonnay,Cultivar.Chenin_blanc,Cultivar.Concord,Cultivar.Corot_noir,Cultivar.Gewurztraminer,Cultivar.Gruner_Veltliner,Cultivar.La_Crescent,Cultivar.Lemberger,Cultivar.Malbec,Cultivar.Marechal_Foch,Cultivar.Marquette,Cultivar.Merlot,Cultivar.Niagara,Cultivar.Noiret,Cultivar.Pinot_blanc,Cultivar.Pinot_gris,Cultivar.Pinot_noir,Cultivar.Riesling,Cultivar.Sangiovese,Cultivar.Saperavi,Cultivar.Sauvignon_blanc,Cultivar.St_Croix,Cultivar.Syrah,Cultivar.Tempranillo,Cultivar.Tocai_Fruliano,Cultivar.Traminette,Cultivar.Valvin_Muscat,Cultivar.Vidal,Cultivar.Vignoles,Cultivar.Viognier,Cultivar.Zinfandel,Cultivar.Brianna,Cultivar.Frontenac,Cultivar.Petite_Pearl,Cultivar.Frontenac_blanc,Cultivar.Frontenac_gris,Cultivar.Seyval,Cultivar.St_Pepin,Cultivar.L.Acadie,Cultivar.Aravelle,Cultivar.Aurora,Cultivar.Caminante_blanc,Cultivar.Delaware,Cultivar.Elvira,Cultivar.Fleuratai,Cultivar.Ives,Cultivar.Sorelli,Cultivar.Vincent,Cultivar.Aztec.Fuji,Cultivar.B.9,Cultivar.Binet.Rouge,Cultivar.Cameo,Cultivar.CG.2034,Cultivar.CG.3067,Cultivar.CG.6589,Cultivar.CG.8189,Cultivar.Chisel,Cultivar.Dabinett,Cultivar.Ellis.Bitter,Cultivar.Empire,Cultivar.Envy,Cultivar.Evercrisp,Cultivar.G.11,Cultivar.G.202,Cultivar.G.210,Cultivar.G.213,Cultivar.G.214,Cultivar.G.222,Cultivar.G.257,Cultivar.G.41,Cultivar.G.484,Cultivar.G.814,Cultivar.G.87,Cultivar.G.890,Cultivar.G.935,Cultivar.G.969,Cultivar.Gala,Cultivar.Golden.Delicious,Cultivar.Goldrush,Cultivar.Harry.Masters.Jersey,Cultivar.Honeycrisp,Cultivar.Jonagold,Cultivar.M.9,Cultivar.Macoun,Cultivar.Mutsu,Cultivar.Ottawa.3,Cultivar.Porter.s.Perfection,Cultivar.Ruby.Frost..NY2.,Cultivar.RubyMac,Cultivar.SnapDragon..NY1.,Cultivar.Sunrise.Fuji,Cultivar.SweetTango,specie
2022-02-01,-18.566799643944833,-2.219999999999999,16.346799643944834,-10.317993146514873,1250.055876970926,1198,977.4519197629639,1.1992789352559061,28.443585339789948,83.64188902234292,275.6107694663404,-18.305553908060542,-17.829030084980822,-17.639599192241338,-17.50342051627476,-17.33642312075528,-17.12225179947358,-16.86516441880787,-16.574877175425122,-16.261380543324325,-15.933206531729182,-17.00157011528553,-15.662395487506842,-16.343973562476407,-17.032170106237743,-18.028017222733485,-16.890727300784995,-15.433899160805119,-15.98182313756177,-15.344557672638736,-14.623879805418893,-3.9222620926343725,-5.136540478109574,-5.373315772426594,-5.357603918315027,-5.2437478713457715,-5.078608780681895,-4.882192126455969,-4.665803612610125,-4.436951489956706,-4.20091985536208,-9.630789303823537,-4.413530763202471,-4.998866462703409,-4.373546295423238,-5.197777531050743,-4.004383895205191,-3.4232147757065228,-4.6541199018191275,-3.3527171089238843,-3.0615383771807565,-11.260831014317466,-11.755183620488094,-11.842862579264224,-11.795408103348326,-11.663224258442531,-11.47186857438951,-11.239139174719234,-10.978433199685444,-10.699901645286653,-10.411085595150334,-13.238168072149206,-10.565603950349578,-11.225947652553877,-11.319210986980082,-12.16784027597892,-10.87407033828734,-9.679035644997786,-10.439179963381747,-9.380787265629298,-8.824495476702966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-02,-9.534498236748547,1.1099999999999994,10.644498236748547,-3.9285141349959476,1255.3852619369004,1200.5,978.1002974610449,1.1992789352559061,28.443585339789948,83.64188902234292,278.52165695400925,-12.458183460519212,-14.51121734568791,-15.32385606210054,-15.732548898602268,-15.917891323663147,-15.954905097515883,-15.88774226119996,-15.746597300286702,-15.553287668947927,-15.323805741731027,-17.433174669940065,-15.655496539410372,-16.359488610559616,-16.59310123976946,-16.67124957400314,-17.916236539745416,-16.17849351896928,-15.411100748938965,-15.850292469237854,-14.337227689315478,-0.5674206975447915,-2.6379242868657444,-3.5209398374475676,-3.9203586031339097,-4.088520985646539,-4.12651512211545,-4.083233176261841,-3.986297305244228,-3.8530618594349475,-3.695117964375215,-4.452367911470612,-6.242551272004118,-5.442413047784774,-4.511702379829877,-4.1306169823953525,-5.743362785242498,-3.5221708950459876,-3.3493358887283446,-4.138919121738459,-2.798542416883994,-6.372619761436454,-8.624515826291235,-9.581620166616146,-10.047209443714463,-10.256913326906789,-10.3113525067905,-10.264389169422795,-10.149030956780797,-9.987124012624474,-9.793697837040394,-11.494439673021152,-11.128953240605092,-11.196119750808458,-11.048821045691968,-11.085358745614325,-11.998511702911053,-10.27818039090334,-9.592397267718523,-10.259663411258368,-8.62652684116253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-03,-5.849169033113873,2.7799999999999994,8.629169033113872,-0.5438102362728986,1266.6008575428243,1209.5,982.0929171219129,1.1992789352559061,28.443585339789948,83.64188902234292,297.17363993809045,-8.052173842248987,-11.046398020658295,-12.616802625247207,-13.536242261827068,-14.08721454356328,-14.400176472223267,-14.549265830788482,-14.582193974736956,-14.53180149675487,-14.421459388529392,-15.373732650205326,-15.933089377046546,-15.238149784038324,-15.865044637702583,-16.529754540214068,-17.462743850678596,-16.58921773421894,-15.316543592778896,-15.784097281417576,-15.212501021021247,1.6641931008184023,-0.4707545721194468,-1.7206713124625486,-2.431390024659708,-2.8396989882562593,-3.063974334097688,-3.1681354194269287,-3.1902623281566718,-3.15484482159969,-3.078440063006147,-1.1371037344118364,-6.6975854533401975,-4.287378266898683,-4.689331631209842,-4.184087422927653,-4.8676105643774985,-3.8932741096684467,-3.3519140072254574,-4.42938019488416,-3.2689153028717826,-2.4867467446607505,-5.392233590283901,-6.9993887579466465,-7.935342953171893,-8.490894583155171,-8.80865369594164,-8.968311978336143,-9.019004989662221,-8.993090983534834,-8.912756160776825,-8.07325888805144,-11.293972859330136,-10.14672944770023,-10.741120695459557,-10.905815458034184,-11.685499136402687,-10.650900362947246,-9.591621115073357,-10.24446267585216,-9.294115009904582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-04,-9.85623283902661,-0.5600000000000005,9.29623283902661,-5.678194539260667,1268.4087012005475,1211,982.0929171219129,1.1992789352559061,28.443585339789948,83.64188902234292,297.17363993809045,-9.254879840100736,-10.57033194800562,-11.82806840061275,-12.718462390093633,-13.317945142738429,-13.701108220962244,-13.923528098553566,-14.026198547006327,-14.039636374888739,-13.986675907624365,-8.987598662726311,-15.364637069772066,-15.064312133793038,-15.739289979255211,-16.07660862940014,-16.24988425225288,-17.410570233867595,-15.94621129411767,-15.257256837792255,-15.651099875702826,0.18139770027280055,-0.5064527432716683,-1.3890509374732491,-2.0155255747353285,-2.4252082631187575,-2.6787475134672745,-2.820384030170005,-2.8808197013147105,-2.8817032614313014,-2.838588628434133,1.0286887967644875,-3.015975755566994,-5.334329573658156,-4.9177120972697965,-4.249440183578242,-3.9344488488097706,-5.347623972694361,-3.4281692081888515,-3.251660217811708,-3.96353796633197,-4.614378607727361,-5.506617969874608,-6.621904695464938,-7.433754416747176,-7.979494575174352,-8.327044594913797,-8.52962965312608,-8.625968466085567,-8.644154515716501,-8.60470267301338,-3.5837903711245707,-9.416599917741404,-10.317189220793798,-10.581293063614453,-10.603646497266563,-10.712134040726884,-11.568016906038066,-10.099224624201582,-9.474393557616423,-10.071354481706937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-05,-16.19258472763436,-8.33,7.862584727634362,-11.456508482791836,1268.4087012005475,1211,982.0929171219129,1.1992789352559061,28.443585339789948,83.64188902234292,297.17363993809045,-13.88001643178982,-12.819233059857117,-13.075073065476069,-13.490489576213795,-13.840606885446778,-14.0844122989118,-14.226068982431006,-14.281067509433154,-14.266262517283016,-14.196762461911032,-7.8937995146818425,-13.299131329748485,-14.99439407412781,-14.76113406565303,-15.395566247710505,-16.057503711561772,-16.949050834522158,-16.271201317353828,-15.155724769280814,-15.570904960965208,-5.4928674332424,-3.635871645963001,-3.372179241052321,-3.418742113683033,-3.4988067607335287,-3.5481709729338475,-3.5549994928140043,-3.521899736454156,-3.4552081812806383,-3.3615801876308824,0.866066390293464,-0.9532929259449899,-5.244061403121418,-3.9427726964897385,-4.329315779928963,-3.942530457684274,-4.5457199684934935,-3.7372584359473655,-3.2424437728483797,-4.204963015419546,-9.175798524437011,-7.886574175041499,-8.003220063272623,-8.3276997647571,-8.611678922013894,-8.808500577664265,-8.91988016374818,-8.958973173933362,-8.94019177540864,-8.876303226325614,-2.8943428433818172,-6.890979819231671,-10.091495384104306,-9.656063793624575,-10.26539632521349,-10.49737594999996,-11.236930150242834,-10.3983878310794,-9.459825927623381,-10.037931831127548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-06,-18.904254781818313,-10,8.904254781818313,-14.165672322746278,1268.4087012005475,1211,982.0929171219129,1.1992789352559061,28.443585339789948,83.64188902234292,297.17363993809045,-17.22950866514215,-15.253241748641596,-14.740553555859567,-14.693548510792578,-14.761270139332511,-14.825926527051264,-14.849827089015982,-14.824971894419642,-14.754472229339362,-14.645095063806963,-11.98306047781778,-9.787352453617586,-14.277844568595627,-14.500674110224882,-15.193428537808757,-15.600884179322687,-15.843755325676328,-16.940637961467313,-15.692394055932901,-15.07708010925283,-8.497622477747466,-6.1815229875778,-5.265842315037371,-4.881243866197915,-4.6808418951456146,-4.540760054020948,-4.414332893772137,-4.284029179224255,-4.144133635882676,-3.9938106459517506,-2.961800829119606,-0.10882154324165055,-2.4536859643699858,-4.592136324058235,-4.4269415088020665,-3.952081449990506,-3.706599963646339,-4.976892894073681,-3.296848922595248,-3.1275907012531827,-12.50238105664319,-10.398213434123411,-9.763920708836524,-9.625026999865806,-9.621495903965236,-9.63268084613842,-9.61931911828126,-9.571526014970175,-9.490242359338918,-9.380052664079964,-7.595408057599654,-4.606304267709536,-8.484080629060736,-9.637630587526939,-10.035369418168173,-10.175885071547503,-10.344302917569486,-11.1595538308424,-9.89220606068358,-9.32718253115614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-07,-12.781631666322367,-1.1099999999999994,11.671631666322368,-7.0798944288573455,1269.4876626984767,1211,982.0929171219129,1.1992789352559061,28.443585339789948,83.64188902234292,297.17363993809045,-14.264257332595626,-14.264597715713904,-14.180861587420367,-14.268678100910309,-14.401335871512485,-14.511419625400665,-14.5740676993235,-14.584578926408197,-14.546804801653362,-14.46762235928462,-16.23671575540012,-9.955921931530279,-12.603824124110904,-14.289693203730243,-14.311338062463403,-14.957172330653446,-15.618490417925921,-16.477996845714564,-15.949289107237185,-14.967269655475286,-3.572540825915822,-4.15291379254668,-4.078458796455265,-4.043189673709489,-4.031597914210048,-4.012950814940802,-3.973755174602519,-3.9106139816684604,-3.824751147895026,-3.719162013003965,-7.765402487358817,-0.9213692387360839,-0.9911603501179802,-4.315603845217732,-3.559595177424748,-3.9633689863524157,-3.678384573438083,-4.232478613283505,-3.554125266429983,-3.1062844592798333,-8.887389971452627,-9.070885832016986,-8.997056057413902,-9.059441984086149,-9.15938654485471,-9.239944474249024,-9.280729159691404,-9.278392887192195,-9.236521524551383,-9.160989975011143,-11.429835094277628,-5.058164356185262,-6.595700854482628,-9.282261094672485,-9.19443028696576,-9.821360126100613,-10.105995129545565,-10.818150232460445,-10.131818471044243,-9.298652438377072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-08,-7.355850549989217,2.7800000000000002,10.135850549989218,-2.9465602414017367,1276.298301438334,1217.5,984.9989523182958,1.1992789352559061,28.443585339789948,83.64188902234292,310.7089093440519,-9.65865281085802,-11.501098849424029,-12.23085843386861,-12.732494200705622,-13.120338540326435,-13.410562844568133,-13.61163874607893,-13.734140293888316,-13.78986224884661,-13.790310758399345,-16.324977810931635,-12.693757197141217,-10.218633916177334,-13.576529022522237,-14.008803429754927,-14.712078946723455,-15.164579537779641,-15.457266872873834,-16.50209647438242,-15.427610057868677,0.6624863913613928,-1.3797482755280077,-2.1188991403251896,-2.526925301774047,-2.7931255661718573,-2.967881458796063,-3.0732544846555165,-3.1234829250015825,-3.1295141849587074,-3.100194202241682,-6.636207462076452,-3.3889487312268067,-0.49962449016517274,-2.05720494385137,-3.9795052168524703,-3.976708802052855,-3.6458283539670187,-3.4634757617213063,-4.626375297774687,-3.140630191835605,-4.926836818085367,-6.621155595770886,-7.2683429671247115,-7.701023819045169,-8.029781762408714,-8.27173151534944,-8.436173303919448,-8.533471399452141,-8.574420336851421,-8.569139524191199,-11.37648831724921,-8.06773376946017,-5.10678393766973,-7.902897901232272,-9.077508125187862,-9.552422438679374,-9.773751952323579,-9.988702641772559,-10.772074428478048,-9.66855324277343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-09,-10.597028664097959,-0.5600000000000005,10.037028664097958,-5.601086106385721,1277.998352683227,1219,984.9989523182958,1.1992789352559061,28.443585339789948,83.64188902234292,310.7089093440519,-10.284236713017979,-11.1394707752936,-11.764049928219851,-12.257946303681697,-12.66155492646671,-12.977711432188107,-13.209690735148135,-13.365068337442391,-13.453774503083594,-13.486188654180166,-11.166423869158287,-14.585440102550956,-10.492288187948848,-12.180424263297894,-13.735402573487999,-13.902850450334475,-14.552776490206735,-15.210505492449816,-16.042290609061183,-15.629591525028907,-0.15250453621286936,-1.0518489653168048,-1.6734993859465641,-2.0898307902687034,-2.387102735958792,-2.5974381574428227,-2.738153886701448,-2.821896698530808,-2.859039007594633,-2.8582709448853314,0.09137761377064146,-5.274914552044677,-1.1434742862312415,-0.8992634992374758,-3.6282841539307973,-3.1852013115170106,-3.60826348534656,-3.406605863284147,-3.9283018033952386,-3.354380738344616,-5.376336343618936,-6.213127800016819,-6.791983864056428,-7.234370994009736,-7.588200734040896,-7.860862990893484,-8.058161677581618,-8.188484894385503,-8.261437786276085,-8.286467770114486,-5.798120306255073,-9.660759922926506,-5.578091858739243,-6.388002997154063,-8.676637972447937,-8.776572789606709,-9.411902672449452,-9.734755855378904,-10.425250147274634,-9.85940089226348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-10,-6.684832635544225,7.779999999999999,14.464832635544225,-0.13910936057993065,1289.8830611569338,1229,993.2444569810579,1.1992789352559061,30.087147779465802,100.58510577087849,362.8246725777297,-7.884633994702144,-9.35761551939385,-10.312844987455387,-11.019476599651147,-11.574878146298985,-12.009576232704433,-12.339709655200947,-12.579158254866137,-12.741254306500503,-12.838440461929125,-7.9360082748301295,-13.514010352495353,-12.349535849882837,-10.355745583113055,-13.05754362582794,-13.581051639549553,-14.283175036043405,-14.762718072926226,-15.090386958124846,-16.090556265926402,5.135831821262376,2.4808906208099173,1.0275004386095965,0.10346494090211933,-0.5385386021481025,-1.000909210143927,-1.3357333684745885,-1.5746147339977719,-1.739140164689935,-1.8451022834676811,2.494132841311923,-3.2381909200744614,-2.7128640007237377,-0.5219102133053264,-1.7190139659154187,-3.4606924590655583,-3.564919406169107,-3.3421533117220337,-3.213984368500561,-4.292736605538786,-1.8848516882595994,-3.7835204242420635,-4.891162577348858,-5.657646186580891,-6.23382048432072,-6.672900893922168,-7.002288035314726,-7.241499537467201,-7.406455846729122,-7.5105288739683385,-3.234572061050528,-8.46359421634962,-7.591804507725781,-5.265148668765259,-7.46921701705565,-8.6049351122686,-9.121346559454379,-9.397313198564293,-9.647161086645815,-10.403585951148381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-11,-3.365048428606488,4.44,7.805048428606488,0.11633834268765814,1301.7641261140193,1239.5,999.1422979907335,1.1992789352559061,30.087147779465802,101.53290642881524,392.2883881295024,-4.871576950638373,-6.960588683078905,-8.3277602563557,-9.318492561641223,-10.082181833991257,-10.679648878227827,-11.143088158321687,-11.495145334129708,-11.754285266722185,-11.93621264923173,-9.096323724511953,-9.920514066280045,-13.346857054225328,-10.590387682074343,-11.856354280499163,-13.279586977111997,-13.532458014378875,-14.178907236382589,-14.829493985427302,-15.635830996064664,4.6719439404207925,3.264534372485951,2.002500313292569,1.0671393984794262,0.36665023460609814,-0.16384625473716896,-0.56563558601131,-0.8670130005862692,-1.088704357880468,-1.2465211136136163,1.9223985239357675,1.2696817998758976,-3.5740096010132323,-0.9881702742497053,-0.7432392916744006,-3.0790001788956602,-2.8318300840412776,-3.269107086618305,-3.134453117735921,-3.6330246692797106,-0.5507250009614278,-2.2235769174701745,-3.4604480287669963,-4.374538513410102,-5.079246152137379,-5.6284025498283485,-6.0531378515810745,-6.375871551566629,-6.614582774158935,-6.784160567620148,-3.810595700348111,-4.662208812085181,-8.357248495111827,-5.647044249842205,-6.194591895177792,-8.191028075859705,-8.398539028819817,-9.033518655505478,-9.382909033342385,-10.054481228247466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-12,-5.596621829183887,10,15.596621829183887,1.4646735897471823,1311.6955904560696,1247,1007.6077549328492,1.1992789352559061,42.41256924309444,136.0778059668325,464.8903584749604,-5.354940203002048,-6.415001941520897,-7.547434991449467,-8.491410176650703,-9.266625469480825,-9.897644716836451,-10.403559314436647,-10.801201392371375,-11.106110168033943,-11.33244209494146,-6.094913845339942,-8.013102332918496,-12.208565984861712,-11.945021581777334,-10.365144199733459,-12.642099547867222,-13.203183261260001,-13.895403408931148,-14.389562555609722,-14.74134250701673,8.223981313473598,5.958720623491571,4.287500223780406,3.052219532150665,2.1181683737686257,1.3998223998377801,0.8431158254568645,0.4114591171297626,0.07852767979116015,-0.17542386469803395,6.887195571807302,2.8561363331264955,-1.671613441418525,-2.0647903526067637,-0.41507024537982323,-1.4170002114221438,-3.010573173893782,-3.1863213648340794,-3.045565249234265,-2.9628167397302065,0.7928740595109789,-0.7482767145832316,-2.053270423477231,-3.0769358238195945,-3.8894425627038216,-4.537160066816728,-5.050762992737306,-5.453454476117945,-5.764134735853028,-5.998557314537545,-0.22961488827289,-3.0504184009037374,-7.117544500039823,-7.105111110862007,-5.278280505991774,-7.1148454947954285,-8.195148107874203,-8.731252155317218,-9.04377176885461,-9.319267971997768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-13,-11.62232539219112,2.7799999999999994,14.40232539219112,-5.21607823320662,1317.411938060843,1252,1009.9295812184803,1.1992789352559061,42.41256924309444,136.0778059668325,475.72151510308765,-9.533196995794762,-8.497931321788986,-8.711689391661368,-9.187169113437463,-9.694934546337242,-10.162980205352554,-10.566061458137245,-10.89780421587958,-11.160448612682067,-11.360050028012857,-4.915076264931377,-8.451270188204681,-9.530290466079073,-12.541818365420399,-10.549732191507884,-11.583772978423546,-12.88996418099906,-13.193079106540257,-13.830534697798685,-14.4711704313286,4.594660437824532,4.687232374094942,3.8567858741288616,2.9917263027838503,2.2385013967197844,1.6121574152473523,1.1013670487292826,0.6901109857027317,0.36289318718156427,0.10604507479701683,5.1015867154219094,2.9068938885441593,1.6597411820140644,-2.4947304533515533,-0.7539747443531173,-0.5637275225898064,-2.618353662185133,-2.500497546811957,-2.9462199844382964,-2.8652185018070706,-3.2130941356340865,-2.535397322032587,-2.9569297976856275,-3.552300803683378,-4.130649048249785,-4.6416090154920955,-5.072805024799881,-5.4255278593048475,-5.706444577679722,-5.924035497267933,-0.41062594365880867,-3.119657173905072,-4.298293370957241,-7.51280155989096,-5.578228588435292,-6.0075392092116875,-7.781874922544461,-8.05280637488231,-8.681183474425104,-9.048316859605432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
2022-02-14,-16.21133891562292,-8.33,7.881338915622921,-12.28131586540998,1317.411938060843,1252,1009.9295812184803,1.1992789352559061,42.41256924309444,136.0778059668325,475.72151510308765,-13.985291609013533,-11.58329435932256,-10.854446398507527,-10.748095736145341,-10.87973534075282,-11.093496930009534,-11.318765119135335,-11.522925945261148,-11.692121276149525,-11.822077541118578,-8.015131937581156,-7.020764537609162,-8.229753985981755,-11.498742261930694,-11.594301782262109,-10.314131766510586,-12.290609772236104,-12.862457132792086,-13.539399257272837,-14.039829304218271,-4.021779854058488,-0.519660575543035,0.3748470529491872,0.4757871243874394,0.316955688225278,0.08259473597852884,-0.1561485577679551,-0.3710785420270015,-0.5521482009428109,-0.6973877894693657,6.424760146265729,5.2181564809069325,2.7676376548196897,-0.8275105828805689,-1.5393024653204768,-0.2625870721515896,-1.141177302521307,-2.6112305530535513,-2.835187041431037,-2.7573467651551833,-9.258575288818015,-6.433764739383545,-5.621040102749728,-5.492081928511512,-5.612588469551638,-5.816948530864078,-6.033939803547894,-6.232091154140745,-6.398536292177644,-6.529490770424319,-1.4645545163517422,-1.4653712189179728,-3.1856529477971995,-6.386028153347853,-6.696988222249157,-5.223820311520199,-6.8083122534415725,-7.830436556204444,-8.373026541190713,-8.709658025723005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,malus
